2021-02-02,00:00:00+03:00,71.59,71.78,70.41,70.65,24284
2021-02-02,01:00:00+03:00,70.65,70.85,69.81,70.02,31810
2021-02-02,02:00:00+03:00,70.02,70.03,70.02,70.03,13944
2021-02-02,03:00:00+03:00,70.03,70.07,69.3,69.47,19261
2021-02-02,04:00:00+03:00,69.47,69.54,69.03,69.1,13253
2021-02-02,05:00:00+03:00,69.1,69.11,68.64,68.74,3852
2021-02-02,06:00:00+03:00,68.74,68.75,68.62,68.66,31781
2021-02-02,07:00:00+03:00,68.66,71.03,68.04,70.39,7180
2021-02-02,08:00:00+03:00,70.39,70.56,68.97,69.1,12761
2021-02-02,09:00:00+03:00,69.1,70.33,69.03,70.21,15998
2021-02-02,10:00:00+03:00,70.21,72.03,69.54,71.65,11344
2021-02-02,11:00:00+03:00,71.65,73.32,70.96,73.11,34200
2021-02-02,12:00:00+03:00,73.11,73.48,71.9,72.11,3252
2021-02-02,13:00:00+03:00,72.11,73.31,71.86,73.29,24019
2021-02-02,14:00:00+03:00,73.29,73.89,71.51,71.73,14824
2021-02-02,15:00:00+03:00,71.73,72.18,71.71,72.05,34753
2021-02-02,16:00:00+03:00,72.05,72.55,72.01,72.46,18130
2021-02-02,17:00:00+03:00,72.46,74.18,71.73,74.01,4852
2021-02-02,18:00:00+03:00,74.01,75.6,73.41,75.23,33378
2021-02-02,19:00:00+03:00,75.23,75.24,74.61,74.67,29435
2021-02-02,20:00:00+03:00,74.67,76.98,74.09,76.37,35645
2021-02-02,21:00:00+03:00,76.37,76.51,75.9,76.0,26144
2021-02-02,22:00:00+03:00,76.0,76.63,73.55,75.35,19452
2021-02-02,23:00:00+03:00,75.35,75.72,75.21,75.7,4795
2021-02-03,00:00:00+03:00,75.7,76.8,75.39,76.48,25675
2021-02-03,01:00:00+03:00,76.48,77.3,76.36,77.05,13678
2021-02-03,02:00:00+03:00,77.05,77.1,75.68,75.7,11015
2021-02-03,03:00:00+03:00,75.7,77.35,75.18,77.16,18831
2021-02-03,04:00:00+03:00,77.16,77.35,76.31,76.39,8950
2021-02-03,05:00:00+03:00,76.39,78.61,75.9,77.93,35073
2021-02-03,06:00:00+03:00,77.93,77.94,77.79,77.82,27636
2021-02-03,07:00:00+03:00,77.82,79.06,77.62,78.87,446
2021-02-03,08:00:00+03:00,78.87,78.97,78.87,78.96,20763
2021-02-03,09:00:00+03:00,78.96,79.1,78.45,78.55,19923
2021-02-03,10:00:00+03:00,78.55,79.04,76.2,76.82,12488
2021-02-03,11:00:00+03:00,76.82,78.43,76.21,78.13,33652
2021-02-03,12:00:00+03:00,78.13,78.37,78.12,78.36,9347
2021-02-03,13:00:00+03:00,78.36,78.4,78.05,78.07,27250
2021-02-03,14:00:00+03:00,78.07,78.61,75.72,76.42,22979
2021-02-03,15:00:00+03:00,76.42,77.37,76.25,77.16,30845
